Created: 13 Nov 18 14:43 GMT
     -      -     bin    -         -            -            -    -    cavity    cavity        -      h2o      h2o          co2          co2          co2          co2          co2   co2          ch4          ch4          ch4          ch4          ch4   ch4 
  date   time    date time      type       sample     standard port      temp     press      h2o reported    stdev       Cdrift            C          wet          dry        stdev     N       Cdrift            C          wet          dry        stdev     N 
180814 122230  180814 1222       std  USN20141394        H-305    4    45.000   140.020 0.366000 0.457000 0.568772      409.983x     409.983x     395.942x     398.210x       1.248    24     1933.079x    1933.102x    1925.339x    1934.661x       3.123    24 
180815 054530  180815 0545       std  USN20141394        H-305    4    45.000   140.014 0.000364 0.000409 0.000727      409.834      409.834      398.072      398.074        0.023    22     1936.157     1936.156     1937.940     1937.949        0.217    22 
180815 054630  180815 0546       std  USN20141394        H-305    4    45.000   139.999 0.000478 0.000565 0.000593      409.848      409.848      398.085      398.088        0.021    23     1936.236     1936.235     1938.017     1938.029        0.262    23 
180815 054730  180815 0547       std  USN20141394        H-305    4    45.000   140.000 0.000261 0.000435 0.000752      409.835      409.835      398.073      398.075        0.020    23     1936.270     1936.269     1938.057     1938.063        0.201    23 
180815 054830  180815 0548       std  USN20141394        H-305    4    44.999   139.995 0.000348 0.000609 0.000832      409.842      409.842      398.080      398.082        0.024    23     1936.318     1936.316     1938.102     1938.111        0.206    23 
180815 054930  180815 0549       std  USN20141394        H-305    4    44.999   140.003 0.000565 0.000609 0.000843      409.856      409.856      398.093      398.096        0.020    23     1936.245     1936.243     1938.023     1938.037        0.226    23 
180815 055030  180815 0550       std  USN20141394        H-305    4    44.999   139.991 0.000545 0.000727 0.000739      409.834      409.834      398.071      398.074        0.018    22     1936.190     1936.189     1937.969     1937.983        0.255    22 
180815 055130  180815 0551       std  USN20141394        H-305    4    44.999   140.003 0.000478 0.000522 0.000665      409.815      409.815      398.053      398.056        0.024    23     1936.062     1936.062     1937.843     1937.855        0.218    23 
180815 055230  180815 0552       std  USN20141394        H-305    4    45.000   140.000 2.294391 2.757826 0.801317      410.856*     410.854*     385.001*     399.067*       0.917    23     1942.926     1942.873     1887.505     1944.725        0.341    23 
180815 055330  180815 0553       std  USN20141394        H-305    4    45.000   139.996 2.403435 2.900826 0.036678      409.875      409.875      383.426      398.114        0.017    23     1935.945     1935.946     1878.103     1937.738        0.273    23 
180815 055430  180815 0554       std  USN20141394        H-305    4    45.000   140.007 2.278565 2.759261 0.038564      409.868      409.868      384.171      398.107        0.017    23     1935.842     1935.844     1881.003     1937.635        0.240    23 
180815 055530  180815 0555       std  USN20141394        H-305    4    44.999   140.002 2.174609 2.640652 0.020302      409.867      409.867      384.796      398.106        0.022    23     1935.980     1935.980     1883.643     1937.772        0.246    23 
180815 055630  180815 0556       std  USN20141394        H-305    4    44.999   140.002 2.107273 2.563727 0.023121      409.845      409.845      385.182      398.085        0.023    22     1935.987     1935.988     1885.278     1937.780        0.261    22 
180815 055730  180815 0557       std  USN20141394        H-305    4    44.999   140.004 1.938087 2.368783 0.060559      409.800      409.800      386.161      398.041        0.032    23     1935.665     1935.667     1889.066     1937.457        0.294    23 
180815 055830  180815 0558       std  USN20141394        H-305    4    44.999   140.003 1.889957 2.313000 0.001609      409.853      409.853      386.503      398.092        0.027    23     1936.065     1936.065     1890.628     1937.858        0.279    23 
180815 055930  180815 0559       std  USN20141394        H-305    4    44.999   140.009 1.885130 2.307391 0.002262      409.858      409.858      386.537      398.097        0.027    23     1936.243     1936.241     1890.918     1938.035        0.213    23 
180815 060030  180815 0600       std  USN20141394        H-305    4    45.000   140.001 1.879696 2.301217 0.001579      409.843      409.843      386.556      398.083        0.025    23     1936.197     1936.195     1891.006     1937.989        0.202    23 
180815 060130  180815 0601       std  USN20141394        H-305    4    45.000   140.000 1.875391 2.296217 0.001588      409.864      409.863      386.601      398.103        0.025    23     1936.342     1936.340     1891.253     1938.135        0.248    23 
180815 060230  180815 0602       std  USN20141394        H-305    4    45.001   139.993 1.871636 2.291773 0.001677      409.855      409.855      386.616      398.094        0.025    22     1936.261     1936.259     1891.265     1938.054        0.183    22 
180815 060330  180815 0603       std  USN20141394        H-305    4    45.001   140.002 1.867478 2.287130 0.001831      409.860      409.860      386.646      398.100        0.024    23     1936.334     1936.332     1891.438     1938.127        0.230    23 
180815 060430  180815 0604       std  USN20141394        H-305    4    45.001   140.001 1.863826 2.282826 0.001267      409.849      409.849      386.657      398.089        0.021    23     1936.182     1936.180     1891.377     1937.974        0.180    23 
180815 060530  180815 0605       std  USN20141394        H-305    4    45.000   140.002 1.861522 2.280130 0.001620      409.853      409.853      386.675      398.093        0.015    23     1936.172     1936.171     1891.424     1937.964        0.214    23 
180815 060630  180815 0606       std  USN20141394        H-305    4    45.000   139.998 1.859522 2.277739 0.001344      409.848      409.848      386.683      398.088        0.024    23     1936.376     1936.373     1891.672     1938.168        0.192    23 
180815 060730  180815 0607       std  USN20141394        H-305    4    44.999   139.996 1.857227 2.275091 0.001688      409.852      409.852      386.700      398.091        0.021    22     1936.234     1936.233     1891.590     1938.027        0.202    22 
180815 060830  180815 0608       std  USN20141394        H-305    4    44.999   139.999 1.853565 2.270826 0.001532      409.873      409.873      386.742      398.112        0.025    23     1936.215     1936.214     1891.661     1938.008        0.217    23 
180815 060930  180815 0609       std  USN20141394        H-305    4    44.999   139.998 1.849652 2.266391 0.001695      409.845      409.845      386.740      398.085        0.022    23     1936.298     1936.296     1891.836     1938.090        0.242    23 
180815 061030  180815 0610       std  USN20141394        H-305    4    44.999   139.997 1.846174 2.262217 0.001154      409.842      409.842      386.758      398.082        0.026    23     1936.433     1936.430     1892.053     1938.225        0.239    23 
180815 061130  180815 0611       std  USN20141394        H-305    4    45.000   140.003 1.842348 2.257826 0.001369      409.874      409.874      386.811      398.113        0.021    23     1936.523     1936.519     1892.234     1938.315        0.185    23 
180815 061230  180815 0612       std  USN20141394        H-305    4    45.000   139.988 1.838043 2.252783 0.001609      409.867      409.867      386.831      398.107        0.024    23     1936.477     1936.473     1892.294     1938.269        0.193    23 
180815 061330  180815 0613       std  USN20141394        H-305    4    45.000   140.000 1.835261 2.249696 0.001096      409.869      409.869      386.849      398.108        0.018    23     1936.454     1936.451     1892.340     1938.247        0.223    23 
180815 061430  180815 0614       std  USN20141394        H-305    4    45.000   139.997 1.833955 2.248045 0.001362      409.879      409.879      386.867      398.118        0.028    22     1936.406     1936.403     1892.324     1938.198        0.182    22 
180815 061530  180815 0615       std  USN20141394        H-305    4    45.000   139.995 1.831435 2.245217 0.001927      409.864      409.864      386.868      398.104        0.028    23     1936.551     1936.547     1892.528     1938.344        0.176    23 
180815 061630  180815 0616       std  USN20141394        H-305    4    45.000   139.992 1.828000 2.241130 0.001206      409.853      409.853      386.878      398.092        0.018    23     1936.423     1936.420     1892.487     1938.216        0.234    23 
180815 061730  180815 0617       std  USN20141394        H-305    4    44.999   139.999 1.824391 2.236696 0.001500      409.855      409.855      386.902      398.094        0.022    23     1936.494     1936.490     1892.643     1938.286        0.209    23 
180815 061830  180815 0618       std  USN20141394        H-305    4    44.999   140.001 1.818609 2.230000 0.002105      409.859      409.859      386.941      398.098        0.026    23     1936.533     1936.529     1892.823     1938.326        0.179    23 
180815 061930  180815 0619       std  USN20141394        H-305    4    45.000   140.008 1.813174 2.223609 0.002329      409.877      409.877      386.991      398.116        0.027    23     1936.610     1936.606     1893.031     1938.402        0.241    23 
