Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
160830 131044       air    9   1963.03   1.449   233    397.71   0.237   233 
160830 161403       air    9       nan     nan   nan       nan     nan   nan 
160830 171403       air    9       nan     nan   nan       nan     nan   nan 
160830 183405       air    9       nan     nan   nan       nan     nan   nan 
160830 193440       air    9       nan     nan   nan       nan     nan   nan 
160831 224302       air    9   1936.11   4.598   240    398.94   1.456   240 
160831 234304       air    9   1926.50   0.313   240    396.31   0.287   240 
160901 010307       air    9   1933.46   1.847   237    398.32   0.357   237 
160901 020314       air    9   1946.42   2.637   239    402.07   0.862   239 
160901 030336       air    9   1970.98   2.925   224    406.34   0.386   224 
160901 040338       air    9   1973.58   5.964   225    405.65   0.758   225 
160901 050341       air    9   1964.42   5.905   224    405.74   1.682   224 
160901 060341       air    9   1984.36   7.956   228    412.78   2.283   228 
160901 070341       air    9   1992.34  18.763   227    414.03   5.133   227 
160901 080343       air    9   1996.03   7.558   229    413.57   1.935   229 
160901 214443       air    9   1970.67   4.333   226    398.61   0.559   226 
160901 224448       air    9   1984.61   3.654   226    401.70   1.803   226 
160901 234446       air    9   1981.09   2.867   226    399.51   2.165   226 
160902 004447       air    9   1988.00   3.491   227    402.15   1.114   227 
160902 014447       air    9   1976.57   2.348   226    400.89   0.495   226 
160902 024449       air    9   1979.69   1.838   228    403.38   0.601   228 
160902 034453       air    9   1965.99   2.637   229    402.10   0.462   229 
160902 044454       air    9   1958.27   1.733   228    402.59   0.344   228 
160902 054450       air    9   1959.43   1.590   230    402.50   0.512   230 
160902 064456       air    9   1984.59   4.594   231    406.26   1.198   231 
160902 074454       air    9   1981.97   2.614   229    402.45   0.234   229 
160902 084457       air    9   1980.10   2.586   230    400.32   0.192   230 
160902 094141       air    9   1966.15   0.921   223    398.87   0.243   223 
160902 112953       air    9   1958.14   2.632   232    398.84   0.142   232 
160902 122958       air    9   1943.53   2.422   232    398.33   0.138   232 
160902 134958       air    9   1941.88   2.173   233    398.11   0.169   233 
160902 144959       air    9   1934.63   1.519   230    396.66   0.096   230 
160902 155000       air    9   1926.76   0.506   236    396.44   0.196   236 
160902 164958       air    9   1926.77   0.707   236    397.38   0.074   236 
160902 175004       air    9   1928.70   2.914   236    397.67   0.199   236 
160902 185001       air    9   1939.05   0.794   237    398.03   0.254   237 
160902 195005       air    9   1954.20   2.922   235    401.56   0.348   235 
160902 205007       air    9   1935.36   1.800   236    401.00   0.534   236 
160902 221008       air    9   1938.57   0.468   240    403.14   0.458   240 
160902 231012       air    9   1947.63   0.934   238    405.67   0.247   238 
160903 003042       air    9   1961.59   1.347   228    409.29   0.366   228 
160903 013041       air    9   1954.22   6.040   226    402.23   2.247   226 
160903 023046       air    9   1961.58   5.833   226    402.98   1.592   226 
160903 033045       air    9   1985.83   1.700   230    406.31   0.807   230 
160903 043051       air    9   1991.73   2.914   226    409.74   0.798   226 
160903 053050       air    9   1988.71   2.410   230    410.08   1.165   230 
160903 063053       air    9   1978.80   5.720   229    407.66   1.799   229 
160903 073049       air    9   1997.94   4.868   229    411.05   0.713   229 
160903 085050       air    9   1957.11   5.382   229    402.50   0.808   229 
160903 095054       air    9   1937.63   1.983   230    399.38   0.314   230 
160903 111058       air    9   1936.24   0.816   234    398.01   0.504   234 
160903 121057       air    9   1933.78   0.906   232    395.63   0.351   232 
160903 131102       air    9   1939.85   0.844   230    397.19   0.327   230 
160903 141058       air    9   1936.04   2.466   232    397.08   0.161   232 
160903 151103       air    9   1945.01   2.601   234    396.74   0.195   234 
160903 161101       air    9   1942.51   2.589   234    396.92   0.410   234 
160903 171106       air    9   1931.83   1.540   235    396.74   0.294   235 
160903 181109       air    9   1933.00   1.657   234    397.76   0.346   234 
160903 193105       air    9   1930.17   1.056   235    399.99   0.298   235 
160903 203108       air    9   1928.96   0.846   236    403.14   0.328   236 
160903 215144       air    9   1921.58   0.549   224    405.09   0.349   224 
160903 225144       air    9   1917.04   1.896   226    406.45   0.553   226 
160903 235138       air    9   1903.76   0.793   225    406.63   0.391   225 
160904 005142       air    9   1899.45   1.046   228    406.49   0.306   228 
160904 015145       air    9   1893.93   0.488   227    405.87   0.287   227 
160904 025146       air    9   1899.18   0.873   229    404.65   0.419   229 
160904 035147       air    9   1906.54   2.051   228    401.57   1.043   228 
160904 045149       air    9   1913.98   0.872   228    400.51   0.323   228 
160904 061151       air    9   1920.13   0.676   230    399.53   0.229   230 
160904 071150       air    9   1923.29   0.590   230    399.57   0.113   230 
160904 083148       air    9   1926.44   0.451   230    399.35   0.105   230 
160904 093200       air    9   1929.16   0.879   230    398.28   0.070   230 
160904 103155       air    9   1936.93   0.813   232    399.00   0.079   232 
160904 113158       air    9   1943.89   1.745   232    398.57   0.110   232 
160904 123155       air    9   1950.95   0.906   233    399.82   0.120   233 
160904 133201       air    9   1955.34   0.823   234    399.50   0.192   234 
160904 143159       air    9   1947.82   0.758   233    398.84   0.101   233 
160904 153200       air    9   1957.40   1.194   234    400.06   0.133   234 
160904 165205       air    9   1958.28   2.985   234    399.30   0.111   234 
160904 175204       air    9   1998.18   4.959   236    399.05   0.278   236 
160904 191205       air    9   1964.43   6.245   236    400.92   0.427   236 
160904 201207       air    9   1968.34   3.121   235    404.58   0.976   235 
160904 211238       air    9   1979.10   6.014   223    402.38   0.412   223 
160904 221242       air    9   1985.16   1.926   222    403.80   0.792   222 
160904 231239       air    9   1980.16   8.574   224    408.04   1.785   224 
160905 001241       air    9   1989.03   1.249   226    410.33   0.466   226 
160905 011241       air    9   1985.68   8.903   225    410.77   2.647   225 
160905 021244       air    9   1941.75   1.307   227    397.29   0.702   227 
160905 033249       air    9   1925.69   0.574   228    396.65   0.174   228 
160905 043245       air    9   1980.13  18.653   227    410.41   5.215   227 
160905 055247       air    9   1956.24  11.651   229    402.19   1.855   229 
160905 065248       air    9   1941.50   3.941   229    399.16   0.419   229 
160905 075249       air    9   2010.34  20.423   229    413.35   4.906   229 
160905 085251       air    9   2005.98   7.671   227    410.11   1.724   227 
160905 095254       air    9   1971.89   4.463   231    402.26   1.245   231 
160905 105255       air    9   1961.30   2.119   233    400.10   0.507   233 
160905 115255       air    9   1951.68   3.005   233    397.90   0.497   233 
160905 125253       air    9   1938.33   2.515   232    397.64   0.539   232 
160905 141301       air    9   1920.58   3.168   232    397.02   0.236   232 
160905 151302       air    9   1931.18   4.101   232    398.55   0.389   232 
160905 163259       air    9   1939.42   0.739   232    399.68   0.208   232 
160905 173259       air    9   1940.76   2.199   233    401.86   0.396   233 
160905 183303       air    9   1936.01   3.151   235    402.37   0.596   235 
160905 193304       air    9   1936.77   1.368   233    402.89   0.350   233 
160905 203304       air    9   1942.64   1.646   238    405.89   0.667   238 
160905 213302       air    9   1955.46   2.404   234    409.20   0.561   234 
160905 223305       air    9   1962.30   1.757   234    411.75   0.521   234 
160905 233307       air    9   1965.50   2.611   238    413.06   0.712   238 
160906 005307       air    9   1961.45   2.019   241    413.03   0.545   241 
160906 015339       air    9   1958.21   1.040   228    414.17   0.530   228 
160906 031341       air    9   1961.63   3.475   224    416.56   1.078   224 
160906 041342       air    9   1958.07   9.236   224    416.65   1.655   224 
160906 051337       air    9   1957.22   6.461   224    418.32   1.264   224 
160906 061347       air    9   1942.98   4.346   223    417.97   1.241   223 
160906 071344       air    9   1955.68   5.034   226    424.32   1.894   226 
160906 081344       air    9   1954.84   6.498   225    422.61   1.442   225 
160906 091345       air    9   1942.48   4.403   227    419.25   0.718   227 
160906 101346       air    9   1933.31   2.506   232    415.47   0.581   232 
160906 113349       air    9   1906.11   5.172   231    406.56   0.705   231 
160906 123346       air    9   1896.04   2.552   234    403.73   0.351   234 
160906 135350       air    9   1887.55   1.285   230    404.70   0.227   230 
160906 145352       air    9   1893.69   2.855   229    405.56   0.462   229 
160906 155348       air    9   1901.14   2.592   232    407.25   0.393   232 
160906 165354       air    9   1913.62   0.685   232    410.87   0.405   232 
160906 175354       air    9   1915.31   4.725   232    409.47   1.421   232 
160906 185356       air    9   1920.50   1.165   229    409.52   0.883   229 
160906 195352       air    9   1926.51   1.254   232    416.79   0.596   232 
160906 205353       air    9   1934.86   2.772   229    418.95   1.308   229 
160906 221356       air    9   1928.55   9.113   229    411.72   1.967   229 
160906 231353       air    9   1951.99  12.303   230    417.06   1.352   230 
160907 003358       air    9   1938.71   6.428   233    417.21   3.534   233 
160907 013355       air    9   1918.68   5.577   232    410.57   1.928   232 
160907 023400       air    9   1965.47   3.532   231    419.80   1.919   231 
160907 033355       air    9   1928.76   9.764   233    411.47   3.094   233 
160907 043400       air    9   1920.65   4.107   233    409.89   1.155   233 
160907 053400       air    9   1936.94   3.040   232    416.47   1.610   232 
160907 063357       air    9   1940.05  10.656   232    419.28   3.400   232 
160907 073357       air    9   1949.78  11.605   232    422.01   4.354   232 
160907 085402       air    9   1937.28   9.971   234    418.48   3.275   234 
160907 095401       air    9   1922.10   2.699   236    410.89   0.474   236 
160907 111404       air    9   1911.15   1.868   236    406.51   0.512   236 
160907 121404       air    9   1914.21   0.707   234    407.19   0.297   234 
