Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
150612 195044       air    8   1994.55   1.389   314    395.51   0.353   314 
150612 205045       air    8   2022.97  32.569   312    399.48   0.977   312 
150612 215046       air    8   2009.46   5.552   311    406.48   0.885   311 
150612 225048       air    8   2012.91   8.254   309    405.59   1.347   309 
150612 235048       air    8   2027.75   4.424   311    409.62   0.931   311 
150613 005045       air    8   2035.94   4.996   306    409.11   1.240   306 
150613 015047       air    8   2018.55   2.549   311    408.44   0.842   311 
150613 025046       air    8   2030.95  12.289   311    410.20   1.567   311 
150613 035045       air    8   2010.47   4.932   313    418.81   3.264   313 
150613 045046       air    8   2001.50   2.253   314    417.73   2.463   314 
150613 055049       air    8   2006.17   1.438   311    412.51   1.451   311 
150613 065047       air    8   1990.21   0.694   314    403.38   0.917   314 
150613 075045       air    8   2002.16   6.438   312    405.88   0.749   312 
150613 085045       air    8   2007.92   3.188   310    406.37   0.169   310 
150613 095045       air    8   2023.82   9.331   311    401.88   0.661   311 
150613 105045       air    8   1967.05   2.010   309    399.79   0.980   309 
150613 115047       air    8   1951.34   2.455   308    397.87   0.562   308 
150613 125046       air    8   1937.08   1.385   311    398.08   0.326   311 
150613 135047       air    8   1926.88   0.424   310    397.86   0.638   310 
150613 145045       air    8   1924.23   0.442   311    397.96   0.230   311 
150613 155047       air    8   1929.96   0.850   311    396.30   0.187   311 
150613 165044       air    8   1927.86   0.372   307    395.18   0.563   307 
150613 181215       air    8   1930.29   0.514   255    395.89   0.087   255 
150613 191046       air    8   1936.01   5.600   312    398.88   1.066   312 
150613 201046       air    8   1933.16   2.543   311    404.76   2.291   311 
150613 211045       air    8   1933.41   2.469   311    405.07   1.023   311 
150613 221046       air    8   1943.88   2.162   311    410.63   1.350   311 
150613 231047       air    8   1962.69   5.414   310    413.04   1.856   310 
150614 001047       air    8   1953.77   8.705   307    412.71   4.782   307 
150614 011048       air    8   1968.24   5.136   310    415.84   3.034   310 
150614 021043       air    8   1964.29   7.179   312    409.37   2.786   312 
150614 031049       air    8   2056.69  44.239   312    442.48   8.504   312 
150614 041044       air    8   2003.98   6.467   312    426.10   3.727   312 
150614 051044       air    8   2064.61  21.891   310    433.37   3.407   310 
150614 061045       air    8   1988.06   6.416   312    416.31   0.565   312 
150614 071047       air    8   1991.66   3.025   309    425.82   1.256   309 
150614 081047       air    8   1979.61   2.972   310    416.08   0.943   310 
150614 091045       air    8   1971.74   2.332   313    408.77   0.802   313 
150614 101047       air    8   1983.76   1.524   308    410.83   2.170   308 
150614 111045       air    8   1975.92   1.363   309    408.99   1.646   309 
150614 121046       air    8   1971.22   1.789   311    412.42   1.168   311 
150614 131044       air    8   1958.17   6.592   313    410.23   2.175   313 
150614 141046       air    8   1923.82   1.341   310    397.44   1.308   310 
150614 151047       air    8   1910.06   1.271   311    394.48   1.597   311 
150614 161048       air    8   1911.91   2.274   308    397.96   0.701   308 
150614 171046       air    8   1945.60   3.437   311    403.43   0.729   311 
150614 183217       air    8   1903.27   2.366   255    403.55   0.358   255 
150614 193043       air    8   1902.63   2.050   311    404.64   0.374   311 
150614 203049       air    8   1903.83   2.535   312    405.14   0.519   312 
150614 213047       air    8   1904.57   4.754   311    405.88   0.727   311 
150614 223047       air    8   1909.24   1.338   310    407.89   0.667   310 
150614 233051       air    8   1906.73   1.438   310    408.78   0.646   310 
150615 003046       air    8   1912.96   1.446   309    411.28   0.579   309 
150615 013047       air    8   1923.67   1.141   315    410.71   0.404   315 
150615 023046       air    8   1918.82   0.750   312    412.12   0.907   312 
150615 033045       air    8   1929.63   1.871   316    411.92   0.647   316 
150615 043044       air    8   1928.66   3.259   312    411.55   0.843   312 
150615 053047       air    8   1926.21   2.539   315    409.82   0.771   315 
150615 063045       air    8   1913.29   7.676   313    402.42   0.521   313 
150615 073050       air    8   1905.37   5.851   313    401.59   0.744   313 
150615 083045       air    8   1909.07   7.691   314    399.34   1.394   314 
150615 093048       air    8   1909.39   9.158   314    399.15   1.317   314 
150615 103044       air    8   1901.97   2.593   312    398.54   1.024   312 
150615 113047       air    8   1905.16   2.236   311    398.36   1.489   311 
150615 123049       air    8   1903.65   2.928   309    399.51   1.127   309 
150615 133051       air    8   1901.85   1.897   313    397.78   1.321   313 
150615 143042       air    8   1902.20   3.574   316    398.29   1.210   316 
150615 153044       air    8   1900.92   2.193   318    398.28   1.030   318 
150615 163044       air    8   1900.86   0.631   309    399.12   0.806   309 
150615 175215       air    8   1902.18   0.375   261    400.01   0.638   261 
150615 185046       air    8   1904.02   0.618   314    401.25   0.261   314 
150615 195048       air    8   1920.55   7.097   308    403.26   0.336   308 
150615 205045       air    8   1923.00   4.646   309    404.59   0.598   309 
150615 215046       air    8   1901.91   1.506   312    403.58   0.223   312 
150615 225049       air    8   1907.00   7.190   309    404.31   0.651   309 
150615 235044       air    8   1898.60   0.963   311    403.77   0.116   311 
150616 005045       air    8   1897.05   0.663   312    403.28   0.071   312 
150616 015046       air    8   1901.89   2.307   313    403.68   0.148   313 
150616 025048       air    8   1895.99   0.212   309    403.22   0.045   309 
150616 035045       air    8   1895.94   0.320   314    403.29   0.084   314 
150616 045049       air    8   1895.68   0.495   313    403.16   0.054   313 
150616 055046       air    8   1894.34   0.318   315    403.10   0.066   315 
150616 065047       air    8   1979.63  15.018   310    424.41   4.034   310 
150616 075048       air    8   1950.17   6.484   313    409.95   1.236   313 
150616 085045       air    8   1959.95   8.288   311    404.64   1.688   311 
150616 095046       air    8   1910.55   0.844   309    395.31   1.020   309 
150616 105046       air    8   1914.08   1.305   311    392.52   0.974   311 
150616 115049       air    8   1929.04   5.646   307    392.20   1.093   307 
150616 125047       air    8   1914.35   0.523   309    389.06   1.248   309 
150616 135045       air    8   1919.51   1.040   304    389.28   1.214   304 
150616 145049       air    8   1930.01   1.945   310    386.51   1.372   310 
150616 155044       air    8   1923.34   0.431   306    388.02   0.790   306 
150616 165048       air    8   1917.64   0.548   306    389.75   0.794   306 
150616 181216       air    8   1914.66   2.439   255    394.30   0.168   255 
150616 191041       air    8   1924.20   2.554   308    397.51   0.384   308 
150616 201046       air    8   1924.24   2.973   310    403.86   0.817   310 
150616 211044       air    8   1930.63   5.281   313    408.73   0.783   313 
150616 221046       air    8   1933.10   2.676   309    411.51   0.599   309 
150616 231048       air    8   1934.14   1.702   310    414.14   0.500   310 
150617 001050       air    8   1939.38   0.952   311    415.65   0.668   311 
150617 011044       air    8   1965.07   5.365   311    416.78   0.960   311 
150617 021047       air    8   1989.42   1.812   313    419.20   0.963   313 
150617 031045       air    8   1998.46   1.353   311    422.26   1.084   311 
150617 041047       air    8   2008.57   2.389   309    422.01   1.726   309 
150617 051046       air    8   2026.47   2.043   308    427.60   1.429   308 
150617 061045       air    8   2015.94   1.614   310    416.63   1.177   310 
150617 071041       air    8   1974.48   2.825   310    409.44   1.027   310 
150617 081042       air    8   1957.27   0.831   308    407.00   0.950   308 
150617 091048       air    8   1957.93   5.406   318    404.75   1.052   318 
150617 101046       air    8   1936.71   0.672   325    404.09   1.013   325 
150617 111045       air    8   1940.48   1.107   326    400.00   1.333   326 
150617 122906       air    8   1931.55   6.458   841    396.58   1.224   841 
150617 210720       air    8       nan     nan   nan       nan     nan   nan 
150617 220551       air    8       nan     nan   nan       nan     nan   nan 
150617 230552       air    8       nan     nan   nan       nan     nan   nan 
150618 000551       air    8       nan     nan   nan       nan     nan   nan 
150618 010550       air    8       nan     nan   nan       nan     nan   nan 
150618 020550       air    8       nan     nan   nan       nan     nan   nan 
150618 030552       air    8       nan     nan   nan       nan     nan   nan 
150618 040551       air    8       nan     nan   nan       nan     nan   nan 
150618 050551       air    8       nan     nan   nan       nan     nan   nan 
150618 060551       air    8       nan     nan   nan       nan     nan   nan 
150618 065910       air    8       nan     nan   nan       nan     nan   nan 
150618 212036       air    8       nan     nan   nan       nan     nan   nan 
150618 221906       air    8       nan     nan   nan       nan     nan   nan 
150618 231908       air    8       nan     nan   nan       nan     nan   nan 
150619 001908       air    8       nan     nan   nan       nan     nan   nan 
150619 011907       air    8       nan     nan   nan       nan     nan   nan 
150619 021906       air    8       nan     nan   nan       nan     nan   nan 
150619 031906       air    8       nan     nan   nan       nan     nan   nan 
150619 041905       air    8       nan     nan   nan       nan     nan   nan 
150619 051906       air    8       nan     nan   nan       nan     nan   nan 
150619 061907       air    8       nan     nan   nan       nan     nan   nan 
150619 071907       air    8       nan     nan   nan       nan     nan   nan 
150619 080259       air    8       nan     nan   nan       nan     nan   nan 
150619 090300       air    8       nan     nan   nan       nan     nan   nan 
150619 100259       air    8       nan     nan   nan       nan     nan   nan 
150619 110301       air    8       nan     nan   nan       nan     nan   nan 
150619 120259       air    8       nan     nan   nan       nan     nan   nan 
150619 130259       air    8       nan     nan   nan       nan     nan   nan 
150619 140300       air    8       nan     nan   nan       nan     nan   nan 
150619 150300       air    8       nan     nan   nan       nan     nan   nan 
