Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
160513 143750       air   10   1920.54   0.573   282    405.61   0.314   282 
160513 153752       air   10   1919.72   0.398   283    406.28   0.119   283 
160513 170752       air   10   1918.01   0.344   284    406.62   0.106   284 
160513 180751       air   10   1918.68   0.406   284    407.40   0.155   284 
160513 193756       air   10   1921.09   0.501   283    408.35   0.238   283 
160513 203759       air   10   1920.07   0.483   285    408.79   0.305   285 
160513 220754       air   10   1917.59   0.930   288    409.46   0.387   288 
160513 230756       air   10   1916.44   0.834   289    409.57   0.433   289 
160514 003802       air   10   1914.78   0.372   290    409.21   0.225   290 
160514 013758       air   10   1915.21   0.630   291    409.32   0.500   291 
160514 030759       air   10   1915.47   0.850   294    409.25   0.521   294 
160514 040759       air   10   1915.43   0.285   293    409.50   0.234   293 
160514 053803       air   10   1916.27   1.488   292    408.56   0.523   292 
160514 063804       air   10   1915.40   0.523   294    406.75   0.336   294 
160514 080803       air   10   1914.27   0.565   294    406.15   0.513   294 
160514 090806       air   10   1914.11   0.288   299    406.70   0.327   299 
160514 103808       air   10   1914.46   0.398   298    406.50   0.769   298 
160514 113808       air   10   1914.74   0.429   299    405.99   0.608   299 
160514 130842       air   10   1913.79   0.358   283    406.47   0.458   283 
160514 140841       air   10   1912.68   0.428   284    406.20   0.534   284 
160514 153841       air   10   1913.76   0.444   282    406.87   0.476   282 
160514 163838       air   10   1913.12   0.348   286    406.95   0.298   286 
160514 180845       air   10   1913.64   0.552   287    407.47   0.253   287 
160514 190846       air   10   1914.18   0.440   285    407.70   0.055   285 
160514 203846       air   10   1915.65   1.053   287    408.17   0.059   287 
160514 213848       air   10   1915.26   0.431   289    408.26   0.141   289 
160514 230847       air   10   1913.35   0.315   287    407.82   0.119   287 
160515 000846       air   10   1913.97   0.584   287    407.78   0.159   287 
160515 013847       air   10   1911.76   0.297   288    407.49   0.068   288 
160515 023847       air   10   1911.39   0.453   290    407.52   0.115   290 
160515 040848       air   10   1919.58   1.608   291    408.71   0.131   291 
160515 050853       air   10   1918.25   0.593   293    408.94   0.123   293 
160515 063851       air   10   1920.04   3.081   294    409.55   0.698   294 
160515 073853       air   10   1966.94  15.747   292    411.90   1.346   292 
160515 090850       air   10   1934.10   1.196   294    405.45   0.642   294 
160515 100851       air   10   1937.21   1.076   292    404.00   0.710   292 
160515 113854       air   10   1937.17   0.613   293    403.24   0.472   293 
160515 123851       air   10   1933.36   0.378   292    401.53   0.808   292 
160515 140852       air   10   1933.73   4.062   293    401.97   0.712   293 
160515 150855       air   10   1939.18  13.909   293    402.36   0.890   293 
160515 163849       air   10   1918.97   0.754   293    405.35   0.123   293 
160515 173857       air   10   1930.79   3.018   296    405.26   0.225   296 
160515 190859       air   10   1924.80   1.432   292    406.76   0.220   292 
160515 200857       air   10   1924.34   0.686   293    407.59   0.294   293 
160515 213900       air   10   1924.58   0.818   297    407.23   0.043   297 
160515 223900       air   10   1923.53   0.882   293    406.77   0.115   293 
160516 000858       air   10   1922.88   0.592   295    407.35   0.126   295 
160516 010858       air   10   1919.51   1.292   295    406.78   0.088   295 
160516 023859       air   10   1918.75   0.548   296    407.26   0.056   296 
160516 033858       air   10   1917.07   1.011   298    407.26   0.133   298 
160516 050900       air   10   1920.94   3.187   299    408.15   1.201   299 
160516 060901       air   10   1927.68   0.534   295    405.18   0.094   295 
160516 073903       air   10   1956.09  10.789   295    407.52   0.986   295 
160516 083901       air   10   1945.91   4.886   295    404.35   1.362   295 
160516 100901       air   10   1924.04   1.280   298    402.05   0.940   298 
160516 110903       air   10   1929.12   0.783   296    402.61   1.294   296 
160516 123904       air   10   1942.36   2.709   295    399.58   0.407   295 
160516 133903       air   10   1942.01   1.658   298    397.60   0.642   298 
160516 150906       air   10   1942.39   0.645   296    397.31   0.603   296 
160516 160903       air   10   1938.16   2.192   298    397.38   0.820   298 
160516 173906       air   10   1938.86   1.742   297    397.69   0.330   297 
160516 183906       air   10   1942.07   1.245   298    399.25   0.294   298 
160516 200908       air   10   1956.81   4.300   302    403.96   0.691   302 
160516 210905       air   10   1940.56   2.212   297    401.71   0.313   297 
160516 223905       air   10   1938.06   1.543   297    404.34   0.250   297 
160516 233909       air   10   1939.02   2.259   298    408.63   0.290   298 
160517 010904       air   10   1926.98   1.600   301    408.21   0.250   301 
160517 020906       air   10   1928.87   1.280   298    408.90   0.804   298 
160517 033909       air   10   1932.18   1.776   299    409.19   0.463   299 
160517 043938       air   10   1929.56   4.922   281    409.92   0.588   281 
160517 060907       air   10   1994.53  15.137   299    424.09   3.496   299 
160517 070940       air   10   2030.11  10.317   281    430.03   1.921   281 
160517 083940       air   10   1985.53   9.322   283    416.83   2.507   283 
160517 093907       air   10   1971.03   4.051   299    410.14   1.205   299 
160517 110938       air   10   1971.34   3.859   286    405.96   1.065   286 
160517 120940       air   10   1947.88   2.574   282    403.85   0.657   282 
160517 133938       air   10   1944.47   1.619   286    401.39   0.536   286 
160517 143939       air   10   1956.95   0.727   284    400.41   0.710   284 
160517 160938       air   10   1969.79   3.533   284    401.18   0.703   284 
160517 170939       air   10   1955.74   0.777   282    400.48   0.379   282 
160517 183944       air   10   1932.99   1.003   284    400.05   0.231   284 
160517 193944       air   10   1945.72   2.095   282    402.15   0.278   282 
160517 210942       air   10   1955.38   2.458   284    403.31   0.389   284 
160517 220944       air   10   1948.63   1.356   286    406.62   0.568   286 
160517 233945       air   10   1946.37   1.063   284    412.41   0.669   284 
160518 003945       air   10   1950.97   0.461   283    413.31   0.514   283 
160518 020943       air   10   1969.09   3.690   283    414.98   0.715   283 
160518 030948       air   10   1970.74   3.152   284    415.38   0.667   284 
160518 043946       air   10   1964.90   1.843   284    413.17   0.439   284 
160518 053948       air   10   1983.25   6.609   284    411.53   0.497   284 
160518 070947       air   10   1960.87   2.103   284    408.45   0.144   284 
160518 080946       air   10   1953.29   1.775   283    406.75   0.202   283 
160518 093947       air   10   1945.45   2.448   283    402.59   0.896   283 
160518 103947       air   10   1942.61   3.410   286    402.19   1.245   286 
160518 120948       air   10   1936.41   3.140   284    403.13   0.862   284 
160518 130947       air   10   1936.90   1.670   286    403.44   0.592   286 
160518 143948       air   10   1937.91   2.546   285    403.82   0.781   285 
160518 153949       air   10   1938.44   1.528   284    403.65   0.957   284 
160518 170950       air   10   1943.94   3.033   284    404.58   0.494   284 
160518 180948       air   10   1942.05   2.613   283    407.24   0.074   283 
160518 193948       air   10   1940.79   4.110   285    407.21   0.153   285 
160518 203950       air   10   1953.63   5.487   283    409.70   1.240   283 
160518 220951       air   10   1949.86   5.142   286    406.26   0.928   286 
160518 230950       air   10   1964.73   4.560   285    410.16   0.924   285 
160519 003955       air   10   1969.28   7.191   286    411.78   1.855   286 
160519 013955       air   10   1949.35   2.934   288    406.35   0.478   288 
160519 030958       air   10   1942.17   3.998   290    405.64   0.761   290 
160519 041001       air   10   1950.10   5.093   288    408.92   0.991   288 
160519 054004       air   10   1945.32   9.367   289    412.52   6.069   289 
160519 064002       air   10   1955.24   1.851   291    413.15   1.537   291 
160519 081004       air   10   1951.03   1.644   291    406.17   0.708   291 
160519 091007       air   10   1943.72   1.779   293    405.00   0.891   293 
160519 104006       air   10   1945.71   1.965   289    404.94   1.032   289 
160519 114039       air   10   1950.48   1.265   276    404.21   1.202   276 
160519 131040       air   10   1952.39   1.503   276    406.55   0.849   276 
160519 141043       air   10   1953.17   1.738   281    401.27   0.915   281 
160519 154043       air   10   1949.03   1.769   279    399.11   0.741   279 
160519 164047       air   10   1946.29   1.224   279    401.23   0.556   279 
160519 181049       air   10   1953.62   1.885   282    402.25   0.212   282 
160519 191052       air   10   1957.88   2.085   282    402.84   0.727   282 
160519 204051       air   10   1954.54   4.992   282    403.85   0.571   282 
160519 214055       air   10   1936.94   1.507   285    406.15   0.397   285 
160519 231057       air   10   1933.11   2.145   286    413.27   0.653   286 
160520 001057       air   10   1929.34   1.423   288    415.72   0.519   288 
160520 014100       air   10   1919.17   1.228   288    412.79   0.547   288 
160520 024102       air   10   1922.92   1.059   287    414.43   0.780   287 
160520 041102       air   10   1925.07   1.974   287    415.47   0.941   287 
160520 051101       air   10   1930.92   4.496   288    416.82   1.494   288 
160520 064105       air   10   1924.01   2.527   291    413.78   1.102   291 
160520 074107       air   10   1923.73   1.227   290    411.86   0.205   290 
160520 091109       air   10   1925.64   1.430   291    407.83   0.470   291 
160520 101139       air   10   1920.59   0.866   277    405.91   0.750   277 
160520 114145       air   10   1924.59   0.817   277    402.61   1.199   277 
160520 124143       air   10   1925.04   1.217   277    402.08   0.527   277 
160520 141142       air   10   1924.08   0.580   280    400.77   0.529   280 
160520 151143       air   10   1926.28   0.670   280    399.74   0.625   280 
160520 164145       air   10   1923.79   0.969   280    399.21   1.260   280 
160520 174148       air   10   1925.59   0.671   281    397.93   0.586   281 
160520 191151       air   10   1932.84   0.457   281    398.65   0.244   281 
160520 201151       air   10   1933.81   1.173   283    399.34   0.236   283 
160520 214150       air   10   1939.79   0.932   283    406.78   0.440   283 
160520 224152       air   10   1932.04   1.890   283    408.44   0.259   283 
